"nu_affa","Premium"
16851,35.5599703404121
16852,35.5599703404121
16853,17.6481907092343
16854,74.6142955153729
16855,118.031126255375
16856,222.680293713331
16857,222.680293713331
16858,222.680293713331
16859,45.4340495739111
16860,146.543450660604
16861,15.8054124175623
16862,25.5842673905808
16863,53.6659600986723
16864,42.6552002344569
16865,31.0532002427245
16866,55.9482109220188
16867,42.7790276816302
16868,32.0126513507247
16869,49.0129055661946
16870,34.9073668794663
16871,91.6542052154742
16872,53.0340641134871
16873,44.0147018675619
16874,142.515431955341
16875,80.5012209640107
16876,203.689133737332
16877,97.0485063426823
16878,203.689133737332
16879,60.310111958761
16880,35.341516860575
16881,71.8733572585866
16882,20.4565517081316
16883,23.5851277210791
16884,105.358776923192
16885,105.358776923192
16886,24.612139836014
16887,65.9163068777326
16888,38.5631985783324
16889,150.271482412579
16890,25.065225379673
16891,24.5988899088824
16892,32.2013795455788
16893,29.809362419028
16894,81.1365045708468
16895,29.809362419028
16896,125.327412892058
16897,125.327412892058
16898,105.769633125594
16899,105.769633125594
16900,39.8746216365247
16901,47.1817757882391
16902,55.2510228716992
16903,21.6036156195467
16904,21.6036156195467
16905,33.9042568316461
16906,262.622415088594
16907,44.8582392442903
16908,39.8437685982332
16909,132.09055735879
16910,146.887304279685
16911,15.4602120368599
16912,40.487818515475
16913,32.4318430774719
16914,17.893569587089
16915,224.556372034475
16916,224.556372034475
16917,224.556372034475
16918,224.556372034475
16919,170.880122363011
16920,170.880122363011
16921,170.880122363011
16922,50.8314040286883
16923,282.137660280631
16924,89.2858035169954
16925,174.936989082888
16926,81.0248336795224
16927,197.867050746659
16928,76.3330213085736
16929,55.8754252808561
16930,28.9760156332326
16931,160.452370540673
16932,102.726421575637
16933,37.0060014206247
16934,16.6204182318282
16935,21.1375867396514
16936,29.0006906990254
16937,55.4624488470941
16938,147.427132013988
16939,214.09159482444
16940,76.2169683984553
16941,45.1587109615149
16942,31.4816476357606
16943,32.3983971007832
16944,25.6541688537373
16945,16.7898118235268
16946,34.7494191247199
16947,34.7494191247199
16948,16.9772794152227
16949,25.6471110416859
16950,24.2816004570015
16951,31.9833220839797
16952,56.5100968233344
16953,50.0346491265907
16954,78.0540399121916
16955,56.5100968233344
16956,75.2295515038549
16957,68.2404830237496
16958,196.429866385012
16959,196.429866385012
16960,22.1724877371398
16961,42.2814723232384
16962,64.3519537336172
16963,21.8072159706619
16964,25.7018358165806
16965,20.0040174341754
16966,60.7772750068514
16967,76.9707193082281
16968,52.6261748998291
16969,131.289534377797
16970,110.802635167882
16971,131.289534377797
16972,127.28429491714
16973,44.3455800087686
16974,41.7001249505899
16975,22.1721240087364
16976,22.1721240087364
16977,57.9921994454944
16978,49.3188382136422
16979,15.1022516823763
16980,77.5429476163913
16981,40.8443694797549
16982,46.2918442226693
16983,115.934462201872
16984,24.5956417003267
16985,37.1485840614186
16986,21.9432181863428
16987,40.8912411913695
16988,29.4618543712398
16989,24.2636736615266
16990,18.8965661859834
16991,26.2719536074159
16992,29.4618543712398
16993,43.3141318589981
16994,96.5171433284251
16995,230.109243963312
16996,109.095536372597
16997,77.4773291721736
16998,31.6543246374234
16999,24.8592442572314
17000,190.233447412319
17001,68.9386989895335
17002,29.3430332056132
17003,161.104704828929
17004,39.1468132233534
17005,39.1468132233534
17006,39.1468132233534
17007,67.1476307275413
17008,24.3240877734481
17009,109.862395771266
17010,68.0306289211183
17011,47.7190615034847
17012,44.5045849997235
17013,70.0664422410174
17014,70.0664422410174
17015,86.3587627843115
17016,72.6451526471152
17017,77.3096019239673
17018,75.7853558701996
17019,100.815870488818
17020,75.7853558701996
17021,80.7176532119067
17022,79.1224060896403
17023,75.7853558701996
17024,20.8397801043222
17025,179.476943618341
17026,31.0330038510911
17027,190.103815860666
17028,190.103815860666
17029,95.8512885539456
17030,84.1161119066966
17031,204.753743253314
17032,39.4823234221325
17033,66.5043773649078
17034,22.5465872260348
17035,117.279838620076
17036,117.279838620076
17037,57.7216339391673
17038,100.413901026228
17039,14.0981350127411
17040,18.7397820312274
17041,18.1331742633284
17042,69.9926293121087
17043,75.637798794341
17044,96.3380318973843
17045,96.3380318973843
17046,22.0442883332367
17047,56.2403246971293
17048,27.8088720639301
17049,30.2567769660831
17050,27.8088720639301
17051,87.8294053022138
17052,208.581995462865
17053,12.8215599860178
17054,62.4371521476479
17055,48.2326903026805
17056,80.8896524949487
17057,46.3981004331977
17058,82.4833116820176
17059,65.8157541631029
17060,164.022803747721
17061,170.691069694506
17062,247.937043523342
17063,30.8352586325452
17064,40.6566970243967
17065,16.3160932368779
17066,139.713323822418
17067,189.863729477944
17068,153.850486730352
17069,181.720711557745
17070,165.021195942506
17071,13.488205545147
17072,24.3297237709088
17073,29.3757068778564
17074,20.9657350329438
17075,35.0078898292642
17076,33.0790086738801
17077,35.0078898292642
17078,33.0790086738801
17079,27.2923652077278
17080,23.4346028969596
17081,40.7945332954166
17082,35.0078898292642
17083,36.1036843537864
17084,31.0577012468389
17085,221.768179423527
17086,301.740808340913
17087,10.0669696397574
17088,12.6597998799306
17089,19.119292155044
17090,50.8814840466931
17091,37.7218730207223
17092,74.2309565457581
17093,110.336892253997
17094,96.4604742442189
17095,62.3122069753813
17096,45.9542436091327
17097,98.9791770416166
17098,56.9852281979126
17099,27.0366085806871
17100,45.0222506959194
17101,15.6992683365848
17102,166.607638453433
17103,21.9672864510825
17104,68.4144894762643
17105,78.1456607224218
17106,23.5706028596322
17107,62.5773819592176
17108,17.7102677361415
17109,195.035100970127
17110,155.276797911062
17111,46.3218429701715
17112,49.1612679368247
17113,64.1664268013934
17114,84.6640292793516
17115,71.6690062336777
17116,41.6586885045403
17117,45.5505921774975
17118,80.1246030395457
17119,95.0151360300341
17120,193.456926107526
17121,42.008018296
17122,54.0208498113387
17123,110.06800604226
17124,158.949791700133
17125,132.945781680378
17126,40.2305523637289
17127,75.4751939897233
17128,18.1738351045032
17129,108.776586415466
17130,191.526979745861
17131,19.0455985669515
17132,27.0051717019992
17133,73.4187687434819
17134,46.9135032562623
17135,82.616681274672
17136,10.9570555262567
17137,9.40671660679814
17138,52.2050509730795
17139,88.3109168432882
17140,16.3879914158705
17141,45.2144412650864
17142,14.4488379962048
17143,76.2671179147226
17144,33.0896391823866
17145,50.7775461952726
17146,79.7213940345406
17147,33.0896391823866
17148,122.774186293968
17149,103.628477622617
17150,47.1653313558747
17151,122.774186293968
17152,80.8942629473729
17153,37.5124901639527
17154,37.5124901639527
17155,88.9418422329504
17156,21.5136571880239
17157,29.9083183252735
17158,167.80376265047
17159,37.1717862883043
17160,188.147763180582
17161,107.276660458824
17162,29.3483870696286
17163,39.8793179933793
17164,127.588883407656
17165,73.0995539278466
17166,73.0995539278466
17167,55.9220340323956
17168,42.5166394931141
17169,84.9119398974109
17170,100.989715945321
17171,13.7818596764935
17172,30.3279440832264
17173,68.1786682893712
17174,55.6504967129304
17175,98.3633785657768
17176,173.137520872777
17177,80.97239341834
17178,60.4763678530046
17179,107.455363691065
17180,39.4351849222979
17181,64.6791275632068
17182,24.3235700831479
17183,76.1344353221924
17184,71.6554907750715
17185,53.6218546809453
17186,69.4541949490498
17187,69.4541949490498
17188,197.447497125482
17189,67.2967444414251
17190,41.9166687810008
17191,40.7691163523644
17192,75.5211872833504
17193,172.628418413246
17194,101.491309205859
17195,172.628418413246
17196,127.680130470443
17197,143.058310420993
17198,171.775743391483
17199,242.814779518531
17200,152.93966459258
17201,41.1961631845316
17202,18.9516630595994
17203,47.3045443063387
17204,80.2078786202101
17205,80.2078786202101
17206,46.4413692470743
17207,37.6054742221459
17208,67.2224400254941
17209,19.5394736316854
17210,83.4066218455454
17211,120.249760720722
17212,33.9171330141968
17213,138.703231229103
17214,42.4953644408583
17215,148.615896289573
17216,160.143603550064
17217,110.37585997771
17218,228.612155417246
17219,310.284820986607
17220,34.7563817196519
17221,58.5541868479024
17222,83.6551472703446
17223,83.6551472703446
17224,34.7563817196519
17225,61.8930789181853
17226,49.3393207496925
17227,21.4037023137939
17228,24.6587611579441
17229,91.6732698661736
17230,68.8510542116749
17231,23.4606599817152
17232,29.3936770967431
17233,146.385529147158
17234,150.071050970471
17235,140.058541994416
17236,155.523129376604
17237,94.7877422265679
17238,70.7385019797117
17239,33.4260492754534
17240,33.4260492754534
17241,193.88259646885
17242,103.846086927152
17243,188.775968350588
17244,188.775968350588
17245,138.400764622382
17246,138.400764622382
17247,31.9647764740637
17248,27.335961045683
17249,47.5208116938283
17250,19.1164232074726
17251,18.8039015850727
17252,16.9860063320367
17253,80.9620653626655
17254,225.37329989411
17255,182.265478101732
17256,121.072999529298
17257,28.505626381906
17258,114.507384213613
17259,101.585131498268
17260,121.072999529298
17261,35.0315308089806
17262,163.794019177636
17263,126.04243855845
17264,178.502363538176
17265,44.7780070815624
17266,81.0441372342392
17267,103.159281575265
17268,20.6992742031946
17269,57.9388911550446
17270,96.1734934638812
17271,206.423019189501
17272,85.8918009961373
17273,76.7267343918058
17274,41.8878817284359
17275,41.8878817284359
17276,97.0493984454382
17277,87.4508360712206
17278,215.639586481577
17279,290.993473007834
17280,203.206120076693
17281,86.4240605529961
17282,134.917542667628
17283,134.917542667628
17284,65.031172170351
17285,78.9544399553434
17286,33.3335819420358
17287,21.6584657024689
17288,29.5478142834223
17289,23.9804453489601
17290,138.546047578934
17291,138.546047578934
17292,23.9804453489601
17293,138.546047578934
17294,187.44792748981
17295,16.6497168464121
17296,13.9703042385635
17297,19.3291294542607
17298,29.2553009276607
17299,18.3745134410258
17300,16.1133939265275
17301,159.101559776026
17302,88.7940942844847
17303,11.5065133380199
17304,70.8925822820628
17305,33.1781685625935
17306,137.694726552703
17307,50.5975948942784
17308,233.978046444753
17309,158.68198264413
17310,117.985116731847
17311,134.694700146415
17312,77.1084211567948
17313,103.702726074428
17314,29.8866410115472
17315,29.8866410115472
17316,22.9591260652585
17317,19.6872417657559
17318,101.350999405558
17319,216.605719716134
17320,69.7909735311402
17321,121.004756654714
17322,117.212600557432
17323,35.57620933471
17324,194.658768638034
17325,35.57620933471
17326,60.5554188766711
17327,29.8550627865631
17328,11.3765239365873
17329,33.6380860081528
17330,27.3084655993693
17331,23.4857760022757
17332,26.5789238408343
17333,67.2688248970136
17334,35.035786486514
17335,21.4495927748854
17336,20.2623105483683
17337,160.201299553856
17338,91.4759858777682
17339,132.715244408019
17340,91.4759858777682
17341,78.7104894108392
17342,149.278212248904
17343,18.1594126461613
17344,18.1594126461613
17345,34.0415167896097
17346,20.027895486567
17347,91.5752557456658
17348,57.4944032249874
17349,65.2270650223327
17350,80.4973834421363
17351,65.2270650223327
17352,68.1748249220852
17353,102.967500922034
17354,271.017985523131
17355,254.557591854521
17356,302.908112285801
17357,38.3301875694913
17358,44.596793049302
17359,60.8456221216629
17360,41.6586885045403
17361,134.190501502714
17362,69.1681464229163
17363,24.3688772112138
17364,157.697444816909
17365,28.8036987524751
17366,128.562635599289
17367,55.0557295074817
17368,55.0557295074817
17369,25.9226199207077
17370,18.9192672812642
17371,84.8163697839288
17372,18.9192672812642
17373,25.6344836167849
17374,59.2105652943887
17375,18.9192672812642
17376,25.6344836167849
17377,24.7094961326913
17378,69.9475203085148
17379,114.862047865695
17380,283.755196908684
17381,123.569915419847
17382,82.6719506814007
17383,46.039978901561
17384,31.6870689678775
17385,166.497097891225
17386,210.224326588685
17387,249.884691088143
17388,27.9696962221111
17389,85.3173407149232
17390,89.5046195189983
17391,17.4273040768032
17392,159.960003000165
17393,73.8048095104467
17394,34.6307124184722
17395,67.0251017504671
17396,29.9730868773424
17397,19.3882518807954
17398,27.9900729593122
17399,33.9511433633606
17400,45.2819952349057
17401,136.142848058192
17402,28.0311938718017
17403,28.0311938718017
17404,67.798869470794
17405,56.5083046381032
17406,67.798869470794
17407,35.355486217916
17408,80.7427682206561
17409,24.4556771667888
17410,21.1831088602152
17411,24.4556771667888
17412,40.786184455682
17413,37.1641759421618
17414,108.427270790995
17415,62.098050295551
17416,62.098050295551
17417,55.312413045034
17418,45.7801326233472
17419,296.921264616731
17420,296.921264616731
17421,296.921264616731
