nu_affa;Premium;Premium(with Exposure)
49423;45.9854538421048;27.688054802769
49427;47.5250476949011;105.981671830627
49445;46.5830775539471;69.600311709683
49447;46.2063709605884;34.0035300284623
49473;43.0391873181454;18.2358439815435
49476;90.9348702588906;28.3900849410013
49482;89.4075259907475;27.9132443914598
49483;91.5403619922758;46.9514129312807
49484;89.4075259907475;31.9008507330969
49489;46.1021297138664;102.808540317409
49492;46.6396433327177;104.007204910516
49496;45.8142117367415;102.166478288104
49498;96.4809522185384;215.154178941069
49500;95.3799071887526;212.698829632077
49502;95.3799071887526;212.698829632077
49507;95.8622754742133;213.774519185497
49516;45.590775315022;76.2511584253328
49523;95.0947776663304;159.047239428454
49540;92.7079191113086;93.0331126671156
49541;92.7079191113087;20.6740250371368
49547;45.7536701078487;16.3250351066966
49548;45.7536701078487;85.706434310157
49551;95.168548975554;33.9563995503997
49553;94.8649511127192;33.8480749994421
49555;46.0418296251772;16.4278512135931
49557;47.0847331100134;104.999762751074
49559;46.0418296251772;77.0055525637176
49562;45.8913360565451;25.5846167111559
49569;46.4446500057532;25.8930916113851
49573;98.4694747363366;54.897154569086
49576;46.7033841476522;42.7012326888284
49586;96.9156559695405;216.123575764782
49589;97.3894989154611;162.885190248558
49591;97.3894989154611;217.180253664743
49598;45.8913360565451;12.2806160213549
49607;95.8622754742133;53.4436297963742
49608;46.3127756950278;42.3440966326273
49613;47.5250476949011;97.5031380841772
49615;101.128661219891;207.477157781979
49616;97.9284583646916;200.911571085652
49622;96.6902551640112;215.620928100853
49631;94.8649511127193;205.203954684118
49632;95.1685489755541;205.860672274299
49639;47.0847331100134;96.5997817309886
49640;47.0847331100134;8.39998102008596
49649;43.5914759449705;13.6093635066283
49650;43.84304974699;13.6879054519561
49653;94.1298114440283;29.3875532539744
49654;90.7605806958198;109.294732237092
49658;90.5735924182142;100.990332611682
49664;46.2063709605884;63.8854200534747
49670;46.2063709605884;14.4257400120749
49673;46.2063709605884;14.4257400120749
49676;46.2063709605884;25.7602500215624
49687;94.8649511127193;52.8876171866284
49690;99.0121810504296;110.39943133447
49694;96.5515451384627;107.655801181894
49697;95.7598701551753;106.773076783447
49698;98.0320056417733;109.30652734452
49699;98.0320056417733;109.30652734452
49700;45.8421900268633;51.1144351775742
49705;96.2579338288428;53.664211026332
49707;95.1685489755541;53.0568742974996
49714;97.0024215290523;216.317064451283
49722;43.4796315469311;22.3008746134536
49731;46.2063709605884;25.7602500215624
49733;95.8622754742133;27.7906874941146
49735;95.5001109965515;53.2417215465042
49738;95.8622754742133;53.4436297963742
49743;97.0024215290523;216.317064451283
49744;97.4946138371221;217.414661743689
49747;46.2659428295005;103.173846376103
49748;46.2659428295005;103.173846376103
49751;96.4809522185384;215.154178941069
49753;46.7033841476522;104.149348021533
49755;45.9854538421048;102.548351121367
49764;94.8649511127193;211.550468746513
49784;95.8622754742133;209.499028801787
49786;95.8622754742133;213.774519185497
49791;46.6396433327177;26.0018012276289
49794;46.6396433327177;78.0054036828867
49795;46.6396433327177;78.0054036828867
49796;46.6396433327177;26.0018012276289
49802;46.4446500057532;25.8930916113851
49806;96.4809522185384;161.365634205802
49808;96.4809522185384;161.365634205802
49810;97.3894989154612;54.2950634161859
49811;96.4809522185384;161.365634205802
49812;96.9156559695405;162.092681823587
49822;46.6396433327177;104.007204910516
49823;96.9156559695405;216.123575764782
49824;46.6396433327177;104.007204910516
49825;96.9156559695405;216.123575764782
49826;96.9156559695405;216.123575764782
49830;47.0847331100134;104.999762751074
49831;45.7536701078487;60.1985669559436
49832;46.3862979237079;103.44224030133
49833;46.0418296251772;102.674070084957
49834;46.2063709605884;103.041000086249
49838;45.9854538421048;102.548351121367
49839;46.4994389536454;103.694546739451
49843;95.7598701551753;213.546153566893
49845;45.8913360565451;86.9876968179302
49846;45.8913360565451;15.3507700266936
49849;46.0418296251772;15.4011105127435
49851;45.7536701078487;15.304720412528
49852;94.8649511127193;179.817898434536
49853;94.8649511127193;65.5806453114191
49856;45.9854538421048;68.7073952513157
49859;46.4994389536454;21.7758548152846
49863;96.2579338288428;36.4916634979058
49870;96.9156559695405;216.123575764782
49873;97.3894989154611;217.180253664743
49875;97.3894989154611;217.180253664743
49877;46.0418296251772;85.2194781705141
49889;43.2496429103426;96.4474458004075
49892;46.2063709605884;103.041000086249
49896;95.168548975554;154.926072948699
49903;46.3862979237079;77.5816802259975
49904;95.8622754742133;53.4436297963742
49915;97.4946138371221;217.414661743689
49917;96.5515451384626;62.4403646854983
49928;95.1685489755541;207.982947246199
49931;88.9813853133754;160.728313008008
49943;46.6082145522582;77.9528386431088
49958;97.3674853533682;182.390176956583
49961;94.8649511127193;52.8876171866284
49964;45.8913360565451;25.5846167111559
49965;46.2063709605884;77.2807500646871
49978;95.7598701551753;106.773076783447
49987;47.0847331100134;18.8999572951934
49988;47.0847331100134;18.8999572951934
50010;95.1685489755541;212.227497189998
50014;43.9035172848884;33.2879029376086
50017;91.3827219980271;83.5518656087033
50018;91.3827219980271;34.6434564719014
50022;44.1892216108793;40.4025161940908
50024;89.7802730912712;68.0719268340468
50025;89.7802730912712;82.08673529988
50027;97.9061130247493;54.5830779982287
50031;47.0847331100134;26.2499406877686
50033;42.5678114805636;47.4634750063085
50036;87.9828616126363;98.1016455365952
50037;90.5735924182143;82.812072741579
50045;46.7033841476522;26.0373370053832
50068;95.8622754742133;213.774519185497
50069;96.6902551640112;215.620928100853
50072;46.2063709605884;103.041000086249
50076;46.8524475985359;8.35854096597983
50079;94.5869098563298;175.072258538354
50089;46.8524475985359;70.0027805900811
50094;97.3894989154611;71.6694837093653
50096;97.3894989154611;71.6694837093653
50097;97.9061130247493;146.282649035253
50114;94.8649511127193;158.662851559885
50118;45.7536701078487;51.0157347084268
50127;96.2579338288428;81.5696007600247
50128;96.2579338288428;133.087243345303
50136;97.0024215290523;216.317064451283
50143;97.4946138371221;217.414661743689
50144;97.4946138371221;217.414661743689
50146;45.9854538421048;76.911263341025
50147;45.9854538421048;25.6370877803417
50149;46.1419013950169;25.7243079622017
50151;46.3127756950278;25.8195711174557
50153;46.1419013950169;25.7243079622017
50160;46.9262477125183;16.7434140152396
50165;46.7033841476522;16.6638956834453
50166;46.7033841476522;87.4854523380876
50176;46.4994389536454;16.5911274783121
50179;97.0024215290523;181.706334139078
50180;97.494613837122;34.7863458789903
50184;99.6858283397248;204.51701906838
50185;99.6858283397247;17.7840886146418
50190;46.2659428295005;103.173846376103
50192;98.4694747363365;122.969626234753
50198;96.6902551640113;25.8745113721023
50204;45.7109756079078;101.936259949401
50205;96.5515451384627;215.311602363787
50211;46.3862979237079;103.44224030133
50215;97.0024215290523;108.158532225641
50217;43.3486572321749;7.73345995496453
50229;46.0418296251772;16.4278512135931
50232;46.9262477125183;26.1615843988118
50234;96.4809522185384;180.729510310498
50236;96.2579338288428;148.113222432676
50245;45.4178330820631;23.2949858299649
50257;94.8649511127193;105.775234373257
50282;43.5917288982115;15.5536485477004
50283;42.5678114805636;14.2390425018925
50287;45.590775315022;33.5505097071464
50289;46.1419013950169;67.9121730202126
50292;96.6902551640112;215.620928100853
50311;46.4994389536454;25.9236366848626
50316;96.5515451384627;53.8279005909468
50317;96.5515451384627;161.48370177284
50320;95.4128817674871;53.1930908771144
50329;96.9060173828866;108.051040775579
50330;97.3674853533682;108.565581521775
50331;99.6608464691416;111.122698841482
50334;95.4128817674871;89.3643926735522
50345;92.016488458859;16.4158678521849
50350;99.6608464691416;222.245397682964
50363;42.508844547696;94.7954527405226
50382;100.37688926931;167.881639060311
50384;98.4660417671241;54.8952406740237
50386;100.37688926931;167.881639060311
50387;100.37688926931;55.9605463534371
50388;99.6858283397247;84.4744209195484
50390;94.8649511127193;211.550468746513
50398;95.8622754742133;213.774519185497
50410;46.7033841476522;38.5352587679671
50414;97.0024215290523;131.953409315283
50419;96.2579338288428;214.656844105328
50427;44.005797694151;9.81336839429804
50433;88.9813853133755;198.430016059269
50438;44.6347552535797;26.8747929250127
50439;44.3062334758783;13.8325125247874
50440;44.3062334758783;19.7607321782677
50441;90.3804327832485;30.2324873884514
50446;97.4946138371221;208.718075273942
50452;45.7536701078487;51.0157347084268
50455;98.4694747363365;202.021528814236
50456;96.4809522185384;49.4854611564458
50476;48.1128347315978;26.8231117520398
50479;45.7536701078487;102.031469416854
50485;96.6902551640112;107.810464050426
50487;46.583077553947;103.881062253258
50490;96.9156559695406;25.9348290917738
50491;96.9156559695405;190.188746673008
50492;47.3383297630485;92.8974531220979
50498;43.6418827437149;10.7054362095096
50499;44.5012646396785;10.9162442106417
50502;43.6418827437149;10.7054362095096
50508;46.6396433327177;26.0018012276289
50514;46.2659428295005;25.7934615940257
50515;46.2659428295005;25.7934615940257
50517;46.1419013950169;86.4336747529978
50518;46.6396433327177;104.007204910516
50527;94.1298114440284;52.4777736678114
50534;45.8913360565451;76.7538501334679
50544;46.1419013950169;33.9560865101063
50560;48.4466478164665;108.036855915236
50565;46.2659428295005;51.5869231880515
50570;46.8524475985359;52.2408810373739
50577;43.2496429103426;48.2237229002037
50582;90.268915150425;50.3253074220771
50590;43.9035172848884;24.4763992188299
50591;93.4624064321609;52.1056925107344
50593;46.7033841476522;10.4149348021533
50596;95.4128817674871;212.772363508458
50598;95.7598701551753;21.3546153566893
50599;95.4128817674871;21.2772363508458
50603;45.7536701078487;25.5078673542134
50607;95.8622754742133;29.9284326859695
50615;46.2063709605884;100.980180084524
50618;45.9854538421048;51.2741755606833
50633;97.0024215290523;216.317064451283
50634;97.9061130247493;218.332311992915
50661;45.590775315022;50.8341056168885
50664;45.590775315022;50.8341056168885
50666;46.4994389536454;103.694546739451
50681;46.1419013950169;102.897231848807
50686;42.7376391873593;15.2489069940487
50693;90.5735924182142;32.3169064357381
50705;90.5735924182142;30.2970997835045
50707;90.0406449318558;24.0950619820878
50710;90.5735924182143;28.2772931312709
50711;90.5735924182142;30.2970997835045
50712;90.5735924182143;24.2376798268036
50713;90.5735924182142;38.376326392439
50714;90.5735924182142;38.376326392439
50715;46.7033841476522;104.149348021533
50718;97.0024215290523;216.317064451283
50719;46.9262477125183;8.37170700761978
50720;44.005797694151;90.282989227542
50753;90.9348702588906;18.2507688906437
50758;91.5403619922758;122.481946777254
50764;96.4809522185384;202.244928204605
50770;97.3894989154611;217.180253664743
50776;95.8622754742133;213.774519185497
50777;96.2579338288428;214.656844105328
50779;46.3862979237079;46.5490081355985
50782;89.7802730912711;30.0317324267853
50786;92.016488458859;30.7797522228467
50789;97.4946138371221;217.414661743689
50797;91.3827219980271;26.492054949101
50799;47.3383297630485;11.6121816402622
50801;46.1419013950169;86.4336747529978
50808;97.3894989154611;58.6386684894807
50811;97.3894989154611;149.854375028673
50819;43.479631546931;16.4832551490744
50837;45.4069893874716;33.4152606023942
50838;45.8265890497225;80.7333231276604
50840;90.3074267432272;159.095817848844
50842;95.8757157341776;168.90554804471
50847;48.4466478164665;108.036855915236
50865;43.5917288982115;24.3025758557818
50887;96.6902551640112;53.9052320252132
50889;96.6902551640112;161.71569607564
50890;96.6902551640112;34.4993484961364
50891;95.1685489755541;27.5895746346998
50892;96.6902551640112;84.0921619593326
50910;46.6082145522582;103.937118190812
50911;47.0372913905577;104.893966902647
50915;47.0372913905577;104.893966902647
50926;45.7536701078487;76.5236020626402
50928;94.8649511127193;21.1550468746513
50929;94.8649511127193;190.395421871862
50930;47.029296295045;62.9256826214808
50934;97.9284583646915;131.029285490643
50936;97.9284583646915;131.029285490643
50938;101.128661219891;90.2074599052081
50939;101.128661219891;90.2074599052081
50960;97.9061130247493;200.865727033482
50964;95.8622754742132;34.2039230696795
50971;99.6858283397248;222.301107683022
50980;47.5250476949011;20.1365176478192
50981;47.5250476949011;24.3757845210443
50985;48.1128347315978;43.9899032733452
50987;47.029296295045;42.9992164580118
50989;48.1128347315978;33.2606585725293
50990;48.1128347315978;8.58339576065273
50992;99.6858283397247;42.2372104597742
50993;99.6858283397247;17.7840886146418
50994;99.6858283397247;42.2372104597742
50995;99.6858283397248;68.9133433817369
50996;99.6858283397247;17.7840886146418
50997;99.0504211289518;17.6707310960158
51006;97.9284583646915;218.382142484404
51036;101.128661219891;225.51864976302
51043;46.6082145522582;96.6615199174549
51050;96.9060173828866;200.974935842576
51052;97.3674853533682;201.931981630502
51054;97.3674853533682;201.931981630502
51056;96.9060173828866;200.974935842576
51057;97.3674853533682;110.736893152211
51062;96.5515451384627;161.48370177284
51069;96.5515451384627;135.646309489186
51072;96.5515451384627;53.8279005909468
51074;97.0024215290523;54.0792661128207
51080;97.9284583646915;218.382142484404
51081;97.9284583646915;218.382142484404
51082;47.029296295045;104.876137702468
51088;97.4337988518401;217.279043283001
51089;97.4337988518401;217.279043283001
