nu_affa;P_pure_prorata_sur_periode
5717_30058;116,9999831
5718_30060;42,23329895
5718_30061;12,0192076
5718_30062;25,52820694
5718_30064;69,70238087
5720_30070;60,05326946
5724_30080;49,82296728
5725_30081;68,9703026
5725_30085;142,5991143
5726_30093;143,5454855
5726_30094;66,74981055
5726_30095;70,30980044
5726_30095;175,3295024
5727_30098;12,47771297
5728_30100;26,42588359
5729_30104;14,34702783
5729_30107;75,50068629
5729_30109;53,39391576
5729_30111;20,06096845
5729_30112;64,83996246
5730_30113;60,31274675
5731_30116;52,85256834
5732_30121;64,82103803
5732_30122;66,13463866
5732_30122;35,21454786
5732_30126;131,4103859
5732_30127;31,64968976
5733_30129;62,8083477
5736_30140;137,035366
5736_30141;137,035366
5737_30149;183,0142659
5737_30150;183,2213708
5738_30155;48,53540788
5739_30158;192,2902171
5743_30166;14,51490429
5743_30171;34,63240616
5746_30187;27,32241611
5746_30187;68,30604028
5746_30191;29,20395263
5747_30194;16,81100169
5747_30199;127,2216836
5749_30206;206,0010499
5750_30208;98,70502546
5750_30210;254,8129735
5751_30220;201,4356756
5755_30235;38,51668545
5755_30238;61,21401795
5755_30240;61,21401795
5755_30242;188,4566395
5755_30243;53,70091438
5755_30244;188,4566395
5757_30251;171,3039464
5757_30252;136,0099246
5757_30253;37,97742155
5757_30254;30,09979341
5764_30280;13,81648963
5764_30283;82,35538268
5764_30283;19,30204282
5764_30284;9,748215046
5764_30285;19,86726118
5765_30294;170,7219407
5765_30296;94,02263486
5765_30297;158,2736572
5765_30299;31,28648537
5765_30302;158,2736572
5765_30303;35,58089969
5765_30304;166,6211794
5765_30306;139,2248604
5766_30313;27,88338547
5766_30314;27,88338547
5766_30319;45,79181247
5767_30325;54,01308311
5767_30326;186,0154318
5768_30328;130,2293534
5771_30336;35,31566909
5772_30339;187,7774484
5772_30340;213,2330811
5772_30344;201,484702
5772_30346;188,5592276
5772_30347;188,5592276
5772_30348;154,4911855
5773_30350;33,16453216
5773_30352;29,41634358
5773_30354;26,21067844
5773_30355;98,86119897
5773_30362;203,3979321
5773_30363;48,61641274
5773_30365;182,2655714
5773_30368;180,4540334
5776_30376;25,06433134
5776_30377;55,21677223
5777_30378;28,94783139
5777_30380;52,50563802
5778_30384;20,00819174
5778_30387;9,378301153
5778_30389;38,9348596
5778_30389;16,76362011
5778_30390;37,13379804
5778_30390;25,374762
5778_30391;32,97148778
5778_30392;17,56355303
5779_30393;26,16621886
5780_30399;36,98717087
5780_30400;25,46584966
5781_30406;86,71304021
5781_30407;84,40242567
5782_30409;99,1214942
5783_30413;69,43335058
5783_30415;87,66837195
5783_30416;73,64143243
5783_30417;73,64143243
5783_30417;87,66837195
5784_30418;61,42974622
5784_30422;151,3248296
5787_30454;253,8460387
5787_30456;223,7716802
5788_30457;29,29036792
5788_30462;54,9644036
5788_30463;120,9216879
5790_30467;55,87568296
5790_30470;40,87836146
5793_30485;33,37152309
5794_30487;22,90558524
5794_30489;44,85969698
5794_30494;32,29929715
5797_30502;7,208029592
5798_30508;20,2675916
5798_30509;31,69766187
5798_30510;56,33980349
5798_30510;100,6520085
5798_30510;22,789134
5800_30519;113,1659935
5801_30520;137,0578336
5801_30525;259,3433651
5803_30530;183,4656867
5803_30531;320,0633747
5805_30536;29,63409901
5806_30542;32,32025355
5808_30545;87,44907274
5811_30562;233,0398038
5813_30583;39,49709089
5813_30583;26,62725229
5813_30585;60,78831507
5813_30585;30,14296615
5813_30586;60,78831507
5813_30587;45,716832
5815_30598;273,3391919
5816_30600;70,52679006
5816_30602;65,30846434
5819_30618;296,7571447
5819_30621;238,5804077
5822_30629;52,94484959
5825_30647;142,5991143
5825_30648;169,8649822
5825_30649;21,52974136
5826_30650;40,0670397
5826_30651;32,36982776
5827_30656;38,51597275
5827_30657;41,36900776
5827_30659;41,4098086
5827_30661;48,27186458
5827_30661;44,94277047
5830_30664;131,9536048
5830_30666;140,7607585
5832_30685;230,351888
5832_30686;82,2638586
5833_30690;104,9625542
5833_30691;51,05322598
5833_30695;31,46268306
5833_30695;255,8964889
5833_30696;92,29053697
5834_30703;138,8264497
5839_30718;31,14283565
5844_30738;211,6391819
5844_30742;266,9242037
5845_30743;29,76298656
5845_30743;29,0941554
5846_30747;208,8689076
5849_30756;239,8580284
5849_30758;252,0373944
5849_30763;256,4591031
5849_30764;208,887349
5849_30766;268,2503262
5850_30769;71,82494533
5850_30770;71,82494533
5850_30772;71,82494533
5850_30773;71,82494533
5850_30774;164,564584
5853_30784;218,2236561
5855_30788;26,49999234
5855_30789;30,34370199
5855_30789;61,69886071
5855_30791;26,56012485
5855_30791;54,61239155
5858_30815;37,08282015
5858_30817;27,03955636
5858_30818;29,35723261
5858_30821;43,26329017
5858_30822;37,08282015
5858_30823;30,00508691
5858_30823;32,5769515
5858_30824;104,2954317
5858_30825;43,26329017
5858_30825;29,35723261
5858_30825;37,08282015
5858_30826;37,08282015
5858_30827;32,5769515
5862_30842;142,5991143
5863_30856;18,37678881
5863_30859;41,82303661
5863_30863;18,37678881
5863_30864;41,82303661
5865_30869;65,75128601
5865_30871;136,235356
5865_30872;136,235356
5866_30878;153,323987
5866_30885;178,254783
5869_30890;51,62592804
5870_30896;237,2122361
5871_30901;180,2555019
5872_30903;69,3085231
5872_30904;13,36837701
5872_30905;13,36837701
5872_30905;69,52690815
5872_30906;69,52690815
5874_30914;10,15465684
5874_30917;105,7396773
5875_30921;18,86879004
5875_30921;38,75751467
5875_30923;13,80842068
5875_30924;168,1195584
5875_30925;23,64062014
5878_30937;104,713748
5878_30941;54,46816389
5881_30948;98,66419834
5881_30951;46,31974586
5881_30952;55,22249907
5882_30956;166,3806755
5882_30956;97,35039526
5883_30965;305,4968333
5883_30967;305,4968333
5883_30968;305,4968333
5883_30969;81,40987042
5886_30974;76,06207983
5886_30979;81,47554771
5887_30981;18,01809962
5888_30986;83,3867323
5888_30987;77,56440715
5888_30990;67,70826613
5889_30993;56,44252593
5890_30996;138,4716501
5892_31001;87,55453724
5893_31003;60,56195565
5894_31012;60,71570436
5894_31013;152,1022285
5897_31026;318,5492867
5898_31029;193,0621268
5898_31031;106,3063609
5900_31038;51,84237838
5900_31038;59,66764305
5900_31046;72,4246698
5901_31051;69,70223971
5901_31053;36,78894614
5902_31057;30,5344157
5902_31058;27,31719298
5902_31059;20,48789473
5902_31060;36,61423498
5904_31082;100,5601017
5904_31082;206,1904606
5904_31083;80,73762465
5904_31083;165,5460539
5904_31084;45,01066821
5915_31112;71,59399236
5915_31116;71,59399236
5917_31120;135,1252977
5919_31128;73,22848874
5919_31130;73,37195605
5920_31135;10,25692012
5920_31137;140,2168349
5922_31146;105,8409538
5924_31149;11,99621746
5927_31158;123,109273
5927_31159;272,8471613
5928_31162;142,3547956
5933_31182;106,9582016
5933_31183;104,6985213
5933_31184;68,54363624
5933_31185;99,42593388
5938_31204;94,86594622
5939_31207;233,703624
5940_31208;49,73713451
5942_31216;255,6691962
5943_31226;65,24536151
5943_31228;73,94170093
5943_31228;65,24536151
5943_31229;25,74600473
5943_31230;113,2824208
5944_31231;167,9984142
5946_31233;96,36045064
5947_31240;11,40565651
5947_31242;8,771192122
5947_31246;8,771192122
5947_31247;8,771192122
5947_31248;8,771192122
5947_31250;49,20087124
5947_31250;8,051051657
5947_31251;8,527547897
5947_31254;18,74096318
5947_31259;26,54969784
5947_31260;26,54969784
5947_31260;114,5281083
5947_31262;29,02092085
5947_31264;21,99514555
5947_31265;17,00782694
5947_31266;133,6451876
5947_31266;21,86921251
5947_31267;18,91572186
5948_31268;62,31520341
5949_31273;484,8525996
5951_31275;145,3515687
5951_31277;69,92089765
5951_31281;75,95374073
5951_31282;37,72279705
5951_31284;245,6195636
5951_31286;266,8118585
5951_31287;69,92089765
5952_31293;147,6976993
5952_31294;24,52728938
5952_31294;24,52728938
5952_31295;29,19605683
5954_31300;38,68338705
5954_31301;35,02190006
5954_31302;65,4761525
5954_31303;90,61195338
5954_31304;55,43955609
5954_31305;18,47985203
5956_31312;184,1176541
5958_31323;260,8268188
5958_31325;208,2966495
5959_31329;37,49402874
5959_31330;37,49402874
5959_31331;22,15869179
5960_31336;18,63968521
5960_31339;11,07162053
5960_31339;11,9693195
5960_31341;29,8713498
5962_31348;108,3442062
5963_31351;272,6458929
5965_31362;76,86808302
5966_31364;39,12896885
5966_31365;48,54564119
5969_31374;79,88844461
5969_31375;116,5794805
5969_31375;118,5224719
5969_31376;133,6441666
5969_31377;152,7022182
5969_31378;131,4532786
5969_31378;133,6441666
5972_31396;67,67268007
5974_31404;120,1819989
5974_31405;120,1819989
5974_31406;17,4174361
5974_31406;49,65822209
5976_31409;106,0836014
5977_31411;108,0416791
5980_31419;178,7052637
5980_31421;202,7862259
5980_31422;45,25795628
5980_31423;52,75104567
5982_31428;18,74128354
5982_31429;31,32210831
5982_31430;26,05231645
5983_31433;9,341143185
5983_31434;8,05075252
5983_31435;145,6779632
5984_31441;174,841118
5984_31445;198,1727882
5986_31449;9,425499416
5986_31450;17,28105057
5986_31452;18,90114906
5986_31453;38,2317942
5987_31461;173,1921983
5987_31470;173,1921983
5987_31471;152,5673179
5988_31475;108,9294133
5988_31476;94,81103321
5992_31491;200,8504698
5992_31493;241,8946901
5992_31494;21,45243429
5993_31496;21,00867111
5993_31497;128,4197047
5993_31498;161,3219941
5993_31502;47,46694724
5993_31503;73,86827985
5996_31514;18,72912945
5996_31514;156,8564592
5996_31514;22,82612652
5996_31516;24,7319499
5997_31519;88,88651414
5997_31521;98,84372008
5997_31523;178,5013826
5999_31531;13,3188129
5999_31532;19,18140566
6001_31540;225,721706
6001_31542;225,721706
6001_31550;225,721706
6002_31559;39,11310262
6003_31560;98,49188809
6003_31563;86,73812686
6003_31564;171,3039464
6003_31566;171,192575
6004_31567;88,40557904
6004_31568;149,7254021
6007_31575;11,0439718
6007_31575;57,33466211
6007_31576;60,18282104
6008_31585;127,4697254
6008_31587;127,4697254
6012_31592;22,03390361
6012_31594;36,58930889
6012_31598;46,66325595
6012_31599;68,3913624
6012_31600;30,23186416
6012_31600;33,78855406
6012_31602;29,27999975
6012_31604;30,23186416
6013_31608;97,78497916
6013_31609;112,5175313
6013_31610;99,41472882
6014_31615;28,46784126
6014_31616;24,72107545
6014_31618;28,46784126
6014_31618;38,35667033
6015_31621;31,42822504
6015_31621;234,5618747
6021_31635;96,34906704
6021_31637;183,9356951
6021_31638;59,74553601
6021_31639;151,7953144
6023_31649;116,9963601
6023_31650;116,9963601
6023_31651;268,0133886
6024_31653;19,46629022
6024_31654;62,44293584
6024_31656;62,94208018
6024_31656;19,5819805
6024_31657;110,3839185
6024_31657;77,26874298
6024_31660;130,3583322
6024_31662;21,76852159
6026_31677;318,9213739
6026_31678;185,4453209
6026_31681;259,6203132
6026_31682;253,2095523
6026_31683;149,915179
6027_31685;60,68298009
6027_31686;99,23126004
6027_31687;99,23126004
6028_31690;63,21206362
6028_31691;63,21206362
6031_31698;107,3016073
6031_31700;69,36633634
6031_31701;242,5949382
6031_31702;143,2909662
6033_31711;89,0783819
6033_31716;155,3908646
6040_31736;136,6590967
6040_31737;122,2473799
6042_31745;183,6689072
6042_31746;174,9685946
6045_31756;131,8930679
6046_31757;36,94202762
6046_31759;41,66204004
6046_31761;36,72759705
6048_31766;17,55051265
6049_31769;99,1874618
6049_31770;39,52000431
6051_31772;59,26932299
6051_31773;28,60260861
6051_31775;48,05351754
6052_31781;56,44825963
6052_31781;26,39139411
6052_31786;33,92577749
6052_31786;11,03934029
6052_31787;14,78712082
6052_31789;26,33478836
6052_31790;49,45801716
6052_31791;58,1911855
6053_31792;59,97371789
6053_31793;76,9819015
6053_31794;95,64436056
6057_31826;126,3093054
6059_31843;64,23540961
6059_31844;58,262572
6059_31845;71,78732225
6059_31847;64,23540961
6059_31849;106,6484777
6059_31850;70,6104809
6059_31851;65,30599977
6060_31856;25,82992318
6061_31860;292,2853482
6061_31867;215,1050764
6061_31870;298,8535583
6061_31871;274,412486
6062_31876;34,29444346
6063_31878;111,4625317
6063_31881;95,4652505
6063_31882;291,1035259
6064_31885;134,2643905
6064_31886;150,9629884
6069_31906;198,1089221
6069_31908;198,1089221
6071_31930;96,66648603
6071_31934;126,7517504
6073_31938;19,51507583
6073_31938;60,796967
6075_31948;114,0312557
6079_31963;76,09576866
6079_31965;175,4158249
6079_31968;210,4430156
6079_31969;210,4430156
6082_31974;46,57676641
6082_31975;68,54457867
6082_31977;60,54181906
6083_31981;50,20735815
6085_31993;70,70100832
6085_31994;45,47256812
6085_31995;178,403658
6086_31998;138,5147043
6086_32000;139,4817558
6086_32001;16,00610313
6086_32002;139,4817558
6086_32003;139,4817558
6086_32004;35,73456304
6087_32006;129,5849809
6087_32007;129,5849809
6087_32009;68,4627339
6087_32009;49,31912584
6088_32010;144,4395231
6088_32011;273,962771
6089_32014;108,0939373
6089_32015;103,6121372
6089_32019;136,2494096
6090_32023;58,52037849
6091_32027;105,6779608
6091_32029;95,97284192
6091_32030;95,97284192
6091_32030;150,9685154
6091_32031;142,638863
6091_32032;137,8141283
6093_32039;73,58758884
6097_32048;173,3399073
6097_32056;247,6984109
6097_32057;136,7382536
6099_32061;161,0083746
6105_32078;123,3539129
6105_32080;212,0585314
6105_32081;212,0585314
6105_32083;187,2123121
6105_32084;187,2123121
6106_32085;133,8930956
6106_32086;133,8930956
6106_32088;115,0296951
6108_32099;36,76690083
6110_32101;38,74786568
6110_32103;90,12379859
6111_32113;90,11208684
6112_32114;278,1198616
6112_32115;278,1198616
6114_32125;62,25382426
6114_32126;62,38791932
6120_32146;44,87413929
6121_32149;105,8584583
6123_32155;111,8130769
6123_32156;127,3162556
6124_32162;133,0489039
6124_32164;215,1185377
6126_32173;173,0111921
6126_32177;48,187445
6126_32178;69,8444391
6126_32178;48,187445
6127_32184;14,66277256
6127_32186;140,7975915
6127_32189;31,82317165
6127_32190;60,90576977
6130_32196;81,95494359
6130_32197;82,61764938
6130_32198;82,61764938
6130_32202;31,31901681
6130_32204;26,62040139
6130_32206;34,71681681
6130_32207;34,71681681
6133_32219;63,62688391
6133_32221;155,8878551
6133_32222;57,2476038
6133_32223;48,04462347
6133_32224;53,59842909
6135_32230;86,57900272
6136_32233;206,1267207
6137_32244;404,6239634
6139_32247;215,4705683
6139_32248;205,2685344
6140_32250;107,6805028
6141_32255;67,76484264
6141_32257;195,6995993
6141_32258;59,97515691
6142_32259;271,6156823
6143_32265;116,2579777
6143_32267;319,5869257
6143_32268;116,2579777
6143_32269;235,0233392
6144_32271;58,37059897
6144_32273;158,8559025
6144_32273;161,4387633
6144_32275;153,3160862
6146_32282;111,7158644
6146_32284;102,7647708
6147_32285;21,27363907
6149_32287;14,61739936
6150_32290;221,1559051
6151_32294;124,2013968
6151_32295;132,282366
6151_32298;249,097755
6151_32299;138,3598775
6151_32301;208,9621225
6155_32308;133,8088
6156_32309;182,3621453
6157_32310;155,8302706
6158_32318;70,97250853
6158_32319;65,24341527
6158_32320;76,71537066
6158_32321;70,97250853
6158_32322;32,92629813
6158_32323;178,4166766
6160_32327;60,11970723
6161_32336;110,8229793
6163_32340;243,2991566
6165_32344;151,8997434
6167_32347;36,71259826
6169_32348;32,85983118
6170_32348;112,7752797
6172_32350;62,22484898
6174_32358;130,5450352
6175_32361;220,2114774
6175_32361;73,67369282
6176_32364;229,9416965
6177_32365;46,17173921
6177_32366;32,02156307
6177_32367;10,55173084
6177_32368;78,37831127
6179_32374;294,6926207
6185_32386;73,59956214
6185_32387;62,91285865
6185_32388;149,9808136
6188_32392;111,5928185
6189_32393;85,70296438
6193_32399;59,02750012
6193_32399;42,52218018
6194_32400;20,39097503
6195_32402;228,8699722
6197_32406;53,22429249
6199_32409;163,9085873
6203_32418;86,2391961
6204_32424;19,38660865
6204_32425;264,0919577
6204_32426;19,36399439
6206_32428;53,35182508
6207_32429;191,781847
6208_32430;28,33096258
6208_32432;47,13343897
6209_32433;92,16810908
6212_32437;25,51179385
6212_32438;72,09865493
6212_32439;9,974243121
6212_32440;119,2430587
6213_32441;76,02685146
6214_32445;89,91069559
6216_32447;30,44196639
6216_32448;52,94207669
6219_32451;137,2167125
6222_32455;17,70732006
6222_32457;33,46540555
6223_32461;58,06628408
6223_32462;37,56654486
6224_32464;29,98895277
6224_32464;92,32553998
6229_32475;218,3906967
6233_32483;111,9253467
6238_32494;163,8618361
6242_32499;109,3567135
6243_32500;35,874565
6248_32506;93,88940668
6248_32507;121,3377751
6251_32517;45,11729651
6258_32526;43,088449
6264_32536;91,82111792
6264_32537;92,45486589
6266_32539;27,9706263
6267_32540;48,25038295
6268_32542;104,6055667
6269_32543;24,90689856
6269_32545;26,77272043
6272_32554;48,45780339
6275_32558;177,8108692
6277_32561;113,2887316
6278_32564;182,8264304
6280_32566;118,8125895
6280_32569;143,3638694
6283_32575;49,53482068
6284_32576;275,032007
6287_32581;98,27830278
6292_32591;76,84039415
6292_32593;38,71078937
6292_32594;134,7375336
6292_32595;129,7748879
6293_32596;33,48539576
6293_32598;242,8317144
